Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,62.0,9,0.49295441029463405,3,1,0,0.8679581400023701,3
0,1,38.0,5,0.4187755275458654,2,1,1,0.9918132181623345,2
0,1,32.0,9,0.5843219850737007,1,1,1,0.38557617252447607,2
2,0,30.0,4,0.3386179623766766,2,0,1,0.9717535024594848,2
1,0,34.0,6,0.0,1,1,0,0.0028553226833162564,1
2,0,32.0,1,0.38425553578347293,1,1,1,0.690967137361618,3
2,0,43.0,4,0.5017603760953302,1,1,1,0.3742526911320031,0
2,1,49.0,8,0.569738015941054,1,0,0,0.9364340794545879,2
0,1,45.0,6,0.5454614660478284,1,1,0,0.23428447416728296,0
0,0,29.0,3,0.34522522670459554,1,0,0,0.4595054827736048,2
0,0,29.0,3,0.34825207318238255,2,0,0,0.830994109937499,2
0,0,30.0,9,0.3531080686983309,1,1,0,0.9816981021687571,1
1,1,28.0,4,0.0,2,1,1,0.8972107836298366,4
0,1,47.0,6,0.0,1,1,0,0.2534459540886155,1
0,0,30.0,1,0.5062748385210905,1,1,1,0.6939128186741834,3
0,1,24.0,4,0.0,2,0,0,0.9016773601878978,1
0,1,31.0,10,0.4515465621918445,1,1,1,0.613199310534156,2
2,0,39.0,6,0.5203906494465542,1,1,0,0.04922040054825235,0
0,0,72.0,8,0.0,2,1,1,0.7680376475953453,2
2,0,31.0,1,0.37250371256313675,2,0,0,0.863938056084356,4
2,0,28.0,3,0.5579422705051282,1,1,0,0.6842411950341257,0
0,1,53.0,6,0.0,2,0,1,0.4880630600222321,2
0,0,38.0,4,0.0,2,1,0,0.17665377043507652,1
2,1,33.0,5,0.3839845891214238,2,0,0,0.5415605190295673,0
1,0,64.0,5,0.0,3,0,1,0.5625961779349928,2
2,0,37.0,3,0.3787297464081931,1,1,1,0.6455416992322767,0
0,1,42.0,6,0.0,2,1,0,0.1738448521833835,0
1,1,34.0,10,0.0,2,0,1,0.9169652701833024,0
1,0,32.0,8,0.0,2,1,0,0.6927855610210775,1
0,1,47.0,7,0.0,2,1,0,0.9665611565904544,2
1,1,68.0,9,0.0,2,1,0,0.5521973348454777,0
0,0,30.0,9,0.0,2,0,0,0.31576335540044076,0
0,1,34.0,4,0.3987864953455804,1,1,0,0.5474766340185487,2
0,0,33.0,1,0.6667983004573691,1,0,1,0.726919770838115,1
0,0,38.0,2,0.5142409015548903,2,1,1,0.07182325912124607,2
1,1,32.0,10,0.5879329731047376,1,1,1,0.7994735997287741,0
2,1,28.0,9,0.6411293525590411,2,1,0,0.13570140948460577,1
1,0,36.0,8,0.45014320356125476,1,0,1,0.04922585106877706,3
1,0,40.0,7,0.575814546854462,1,1,1,0.09454087865391145,0
0,0,29.0,10,0.0,2,1,1,0.9989158464633372,4
0,1,38.91621420206537,7,0.0,2,0,1,0.2174446659655997,1
0,0,39.0,9,0.35707067359500433,1,1,1,0.4744779126406572,0
0,0,40.0,3,0.0,2,1,0,0.8394677691719559,1
0,0,37.0,5,0.21352565896376496,1,1,0,0.3141269491236413,0
1,0,46.0,5,0.7079356801799488,1,1,0,0.27110329036422975,0
1,1,31.0,6,0.0,2,1,0,0.8423338428819952,0
0,0,39.0,3,0.36757776832816863,1,1,1,0.27255437894318907,2
1,0,39.0,6,0.0,1,0,0,0.1920141373501169,0
1,0,23.0,8,0.0,2,1,0,0.28376814985831145,3
0,0,38.91621420206537,2,0.0,2,1,0,0.019643325937627038,1
0,0,40.0,7,0.0,2,1,0,0.882765404096091,0
0,1,41.0,7,0.7170401337052825,1,1,1,0.6859123546298672,2
0,0,22.0,4,0.0,2,1,1,0.05757619852695931,2
2,0,40.0,1,0.3975556370317527,1,1,0,0.887647820366845,3
0,0,28.0,7,0.0,2,0,1,0.7355159417724392,0
2,1,35.0,5,0.44471514310850274,1,0,0,0.8308510962796947,2
0,0,50.0,2,0.36033817555167524,2,0,0,0.24081794811404486,0
0,1,29.0,3,0.6361046829810463,1,1,0,0.19963321497202982,3
0,0,60.0,7,0.29468944940951924,1,1,0,0.809707527068835,0
0,1,31.0,0,0.44052615147448915,1,1,1,0.435287519958156,0
0,0,34.0,7,0.0,2,1,0,0.9651417210343587,1
0,0,41.0,2,0.36517492022358566,1,1,1,0.35567261673489814,3
2,0,33.0,10,0.5534035751328359,1,1,1,0.6362863653478906,0
0,0,37.0,6,0.506596004776282,1,1,1,0.20754412046350426,4
1,0,41.0,6,0.0,2,0,0,0.5074467111609158,3
0,1,55.0,2,0.0,1,1,1,0.5310031608018566,1
0,0,38.91621420206537,7,0.0,2,0,1,0.025832667019700377,1
0,1,23.0,3,0.0,2,1,0,0.19476364992856815,2
1,1,42.0,6,0.0,2,1,1,0.617052178483045,1
2,0,39.0,7,0.35264262075490493,2,1,0,0.2931319441006616,1
1,1,32.0,4,0.3981025124583452,1,1,1,0.602973934010698,1
2,1,29.0,5,0.5561683630194235,2,1,0,0.40301723814624296,1
1,1,23.0,4,0.4608885225072858,2,1,0,0.3519800140913457,1
1,1,51.0,3,0.0,2,0,1,0.10423360430921152,0
0,1,64.0,9,0.45081857737537984,1,1,0,0.1398594565781032,2
1,1,45.0,7,0.4265597637670339,1,1,0,0.1644774575972005,0
0,0,38.91621420206537,3,0.0,2,1,1,0.48415243655769125,3
0,0,26.0,6,0.0,2,0,1,0.17470263410155668,3
1,0,33.0,6,0.0,2,0,1,0.3648315914169803,1
0,0,48.0,4,0.44667880891400974,3,1,0,0.8678664812489592,1
0,0,32.0,8,0.47438894413265564,1,1,0,0.5040716888462847,0
2,0,52.0,1,0.43008199066003255,1,1,0,0.8444546954234129,2
0,0,34.0,2,0.5044236088046745,1,1,0,0.36664926500480793,2
2,1,52.0,5,0.5248942708172869,1,0,1,0.46435394580182404,2
1,0,36.0,10,0.0,2,0,1,0.9309331041114426,1
0,1,32.0,4,0.5095528228214093,1,1,0,0.33231983654438996,0
2,0,47.0,6,0.5182377833167243,1,1,1,0.22871499228176287,1
2,1,41.0,10,0.451458996758405,2,1,1,0.9269663252840646,0
0,1,30.0,7,0.0,2,0,1,0.7154408746035246,2
0,1,29.0,7,0.4671211327276346,1,1,1,0.2173660084538073,0
0,1,42.0,2,0.0,2,1,1,0.8399453647823366,0
2,0,28.0,8,0.36019042632010473,1,1,1,0.7342708728683589,1
2,1,46.0,9,0.42985907146602836,1,1,0,0.697163679131357,1
1,1,34.0,0,0.0,1,0,0,0.49991414180054194,1
0,1,51.0,6,0.4992785317735979,2,1,0,0.8254321787730727,1
1,1,35.0,1,0.40187607645797546,1,1,1,0.8250657437785308,2
1,0,34.0,5,0.0,2,0,1,0.5583785751539272,3
0,1,34.0,3,0.4270124176712546,1,1,0,0.7694928865706674,1
0,0,45.0,6,0.28894078069705514,1,0,1,0.700217870806662,2
2,1,42.0,1,0.5951917768684489,2,1,0,0.5041613474086775,1
0,1,36.0,5,0.32368010453965596,2,0,1,0.5400105710095314,3
2,1,22.0,0,0.4501816255356907,1,0,0,0.7761739746145756,2
1,1,37.0,3,0.6996258122172234,2,1,1,0.046154107717287,0
0,1,32.0,9,0.4009836025455595,1,1,0,0.8284865204627041,2
1,0,35.0,8,0.05684698516437491,2,1,0,0.27341401103805413,2
0,0,50.0,4,0.0,1,1,1,0.04268052599023207,4
2,1,31.0,0,0.5366489238718398,1,1,1,0.35188315484128735,0
2,0,38.91621420206537,0,0.4293080509301606,2,1,1,0.46447730758287414,0
1,1,29.0,3,0.0,2,1,1,0.9898539310504152,1
1,0,22.0,7,0.0,2,1,0,0.5208442406249797,0
1,0,48.0,1,0.6526985518303469,1,0,0,0.7869229511418341,2
0,1,38.0,1,0.7550624239506966,1,0,1,0.5332359240307449,2
1,1,18.0,8,0.0,2,1,0,0.2958324519991659,1
0,1,38.0,2,0.4753814188063369,1,0,0,0.9795185940257294,0
0,1,56.0,7,0.0,1,1,1,0.7120114470931973,1
1,0,49.0,5,0.4389533216454538,3,0,1,0.9384812749617588,1
0,1,50.0,6,0.5458529795902393,1,1,1,0.013468286221334136,2
1,0,67.0,4,0.4115926111673469,1,1,1,0.3915296910854986,4
1,0,26.0,3,0.46463665785578523,1,1,0,0.7878541900751521,0
0,1,30.0,7,0.3616121190878735,1,1,0,0.6113442333742872,0
2,0,77.0,10,0.30494660202475043,2,0,1,0.29794885411556804,2
1,0,33.0,9,0.0,2,0,0,0.8829095178589554,2
0,1,58.0,5,0.39325998854754135,1,1,1,0.30440907106628684,1
1,0,32.0,4,0.5294402998444508,1,0,0,0.6843936595944912,2
0,1,57.0,1,0.0,2,1,1,0.5722405989772024,0
1,0,38.91621420206537,4,0.4820791581155521,1,1,0,0.33478982242804184,4
0,0,31.0,1,0.7445109287201032,1,0,0,0.8912903682301659,4
2,0,44.0,2,0.4875067004296446,1,0,0,0.3428492421026208,1
0,1,40.0,3,0.5920999239173165,1,0,1,0.7302932930094824,2
0,1,48.0,4,0.0,2,1,1,0.8544929540771143,2
1,1,47.0,7,0.5685317891419581,1,1,0,0.9465838487575562,1
2,0,36.0,2,0.33585923272672186,2,0,0,0.1930339847455432,1
1,1,35.0,9,0.0,2,0,0,0.7188810531405748,2
2,1,42.0,9,0.25200271552485715,1,0,1,0.6865892692752158,2
2,0,37.0,8,0.457306231386616,1,1,1,0.5332724275168279,1
0,1,46.0,9,0.718324479871489,1,1,0,0.06727172444968493,4
1,1,35.0,0,0.0,2,0,1,0.9865658670403022,4
0,1,77.0,6,0.32254538087555795,2,1,1,0.27911500548302365,1
0,1,39.0,5,0.0,2,0,0,0.9073360505928315,1
0,0,36.0,4,0.0,2,1,0,0.6539503022538652,2
0,0,43.0,6,0.5493227549081782,2,1,0,0.8628133486747983,2
0,0,37.0,6,0.38201008226088934,1,1,0,0.6110916092486832,1
1,1,32.0,7,0.4262977051758346,1,1,1,0.6739765647619347,1
2,0,45.0,2,0.6699348727604902,2,0,1,0.5785927556081606,0
0,1,34.0,4,0.42250437219350695,1,0,1,0.71498698125671,1
2,0,33.0,7,0.4560823081594603,2,1,1,0.7650758147403077,1
1,0,54.0,5,0.36794345465124906,2,1,0,0.7929711287427949,0
1,1,38.91621420206537,5,0.0,2,1,0,0.6346713611149865,0
0,1,34.0,5,0.45420254095995716,1,0,1,0.16058733609059664,4
0,1,28.0,2,0.0,2,1,0,0.839569878923437,3
2,1,46.0,9,0.49201139793451604,1,1,1,0.15679747415878215,1
1,0,46.0,5,0.22551367369915012,2,0,1,0.2270844365636918,2
2,0,44.0,2,0.5533868352684551,1,1,0,0.18840164235684503,0
0,0,50.0,6,0.0,1,1,0,0.04094351010521504,2
0,1,54.0,5,0.0,2,1,1,0.44359366319483506,2
2,0,44.0,0,0.28496745431581405,2,0,0,0.7554332438747899,3
2,1,23.0,2,0.556173305265098,1,0,1,0.1401468840274246,3
0,1,27.0,2,0.5111359357099929,1,1,1,0.05810434896532618,0
0,0,26.0,5,0.6282424868200472,1,1,1,0.24796213038345158,2
2,1,50.0,1,0.45419640300968417,2,1,0,0.982668694860359,1
1,1,40.0,8,0.0,2,1,1,0.4143354190325176,0
1,0,35.0,1,0.4240966122938601,1,1,1,0.414482933120113,1
0,1,75.0,5,0.34731571691119695,1,1,1,0.19671908667277724,0
0,1,21.0,6,0.3047737828534287,1,1,1,0.8675835542294289,2
2,1,43.0,3,0.8477398931175604,1,1,0,0.576341440607578,1
0,0,40.0,10,0.0,2,1,0,0.7709611267876081,2
1,1,41.0,9,0.5082691143643222,1,0,1,0.9571206050177792,2
0,0,34.0,1,0.0,1,0,0,0.5722373986715731,4
0,1,41.0,2,0.5902321137637995,1,1,0,0.0703644198020911,2
0,0,27.0,9,0.0,2,1,0,0.663679831423901,3
0,0,24.0,2,0.0,2,1,1,0.4234549899515404,1
2,1,40.0,4,0.6619506350167912,2,0,1,0.2219941504413671,4
2,1,34.0,3,0.5051031277280749,1,1,1,0.1304865114618446,2
1,1,54.0,0,0.5350766121814639,1,0,1,0.06697049568233765,2
0,1,35.0,5,0.642787077414579,2,1,0,0.9071780855071658,2
0,1,42.0,1,0.0,1,0,0,0.6150353858793515,1
0,1,55.0,6,0.5346420931303224,1,1,0,0.011282577486149928,2
2,1,30.0,10,0.5445340377043125,2,0,0,0.236515887267234,0
0,1,44.0,10,0.472578448086233,2,0,0,0.4105673091780265,0
0,1,43.0,8,0.4859008292968672,1,1,0,0.9665960599237226,3
0,0,42.0,3,0.6239805970623372,1,1,1,0.8783960368215165,3
2,0,38.91621420206537,4,0.7273533648661894,1,1,0,0.9291844371137443,0
1,0,32.0,1,0.0,2,1,1,0.21463834796223039,4
0,0,38.0,1,0.0,2,1,1,0.4982969873622931,2
0,1,36.0,7,0.5029763678153151,1,1,1,0.6658680904026335,2
0,1,60.0,2,0.0,1,1,1,0.8325890622554453,3
2,1,31.0,5,0.6002181602897018,2,1,1,0.526084591078448,1
0,1,55.0,6,0.4157295099376803,1,0,1,0.8787770732104915,0
0,1,34.0,6,0.0,2,0,0,0.9864523061952416,1
0,0,33.0,7,0.0,2,0,0,0.41496407906955113,3
1,1,36.0,1,0.0,3,1,1,0.37021795581478034,1
2,1,28.0,1,0.3167061973249777,2,1,1,0.839890459538886,0
0,0,45.0,4,0.0,1,1,0,0.476356242021113,0
0,1,38.91621420206537,1,0.6172352687100966,1,1,1,0.6902705708395152,1
0,1,51.0,6,0.5777377978445353,1,1,1,0.8251967562902257,0
0,0,35.0,2,0.5123534021323161,4,1,0,0.37737288911091005,4
0,0,29.0,4,0.518594581568955,1,1,0,0.8201098704926321,0
0,1,25.0,5,0.4629777372956486,1,1,0,0.0670068491540942,0
0,0,38.91621420206537,3,0.0,2,1,1,0.939932913593248,4
2,1,35.0,3,0.7668769818056408,1,1,1,0.20068766567207166,1
0,1,40.0,8,0.6387943009052002,1,1,0,0.24824700758922474,2
2,1,42.0,6,0.5050038045327488,2,1,0,0.2083734996692184,1
1,1,48.0,8,0.6695850095949316,1,1,1,0.8675171978923987,2
2,0,51.0,1,0.3498624879926348,1,0,1,0.18339516423818472,4
2,0,38.0,10,0.33371190669486567,1,1,0,0.22705438369364273,2
0,1,38.91621420206537,3,0.36252890566046164,1,0,1,0.8115425523137458,0
2,0,33.0,9,0.3368757410628355,2,0,1,0.9901219066420842,1
2,1,37.0,2,0.4415229306847254,2,1,0,0.011861182742951951,4
0,1,36.0,1,0.0,2,1,1,0.4768508392551488,1
0,1,35.0,8,0.0,2,1,1,0.658867571853112,1
2,0,43.0,9,0.3153482356123158,1,0,0,0.0026849564133374733,2
1,1,39.0,1,0.0,1,0,1,0.5420909196828297,0
0,1,51.0,9,0.47784277672261277,1,0,0,0.28380755362137083,0
0,1,26.0,8,0.0,2,1,0,0.8301767818826696,1
0,1,44.0,8,0.34863410080164425,1,0,1,0.9430020566964145,1
1,1,77.0,2,0.0,1,1,1,0.17347326669696952,1
0,0,26.0,5,0.0,2,1,1,0.3235533993496379,3
2,1,49.0,3,0.5464974245120798,1,1,0,0.7325963629526618,0
1,1,34.0,3,0.0,1,1,1,0.208585619926703,1
2,0,48.0,3,0.48054734095424967,1,1,0,0.9508331045614856,1
0,1,32.0,1,0.0,1,1,1,0.5099215975125625,1
2,0,39.0,8,0.5157547034335734,1,1,1,0.43840861802302117,3
0,0,39.0,6,0.43780648150808965,1,1,0,0.12640032123067751,0
1,1,33.0,2,0.0,2,1,1,0.9137193601988989,2
2,1,41.0,9,0.41260876079208103,2,1,1,0.1716495425313117,0
2,0,36.0,4,0.43701739618663504,1,1,1,0.3511795876506206,1
2,1,23.0,5,0.7417401224537022,2,1,1,0.38303532987400296,2
1,1,67.0,9,0.5018744861708593,1,1,0,0.8795808499711723,0
1,0,30.0,6,0.0,1,1,1,0.5670386021865088,1
2,0,34.0,4,0.3564675601954563,1,1,1,0.9477373589177767,2
1,0,36.0,7,0.0,2,1,0,0.5239250848456027,2
1,0,25.0,8,0.0,2,1,1,0.2619894699943845,2
2,1,37.0,9,0.5779981824492966,2,1,0,0.4546256167463993,0
0,1,34.0,5,0.0,1,1,0,0.8098765432098766,1
2,0,18.0,2,0.37392353206036766,2,1,0,0.6308628974067023,2
2,1,52.0,7,0.5181909515532781,1,1,1,0.9540650132087612,1
2,0,23.0,4,0.28470954083389,1,1,0,0.5184794647888874,2
0,1,35.0,2,0.0,3,1,1,0.4707285545769621,2
2,1,42.0,9,0.6109229049930194,1,1,1,0.7566991647702355,0
1,1,45.0,4,0.0,2,0,0,0.9650803151700986,1
0,1,52.0,1,0.0,2,1,1,0.860192098345392,2
0,1,38.91621420206537,6,0.5128133896914082,1,1,0,0.3288200023102206,4
1,0,46.0,8,0.4231665534002272,1,1,0,0.8157475038866211,0
1,0,32.0,0,0.0,1,1,1,0.3643435448085292,2
0,0,47.0,1,0.7393984944245691,1,1,0,0.13714934776271134,3
0,1,34.0,2,0.0,2,1,1,0.4154174223638358,0
0,0,47.0,9,0.24390994766042265,1,1,0,0.2908210734125109,1
0,1,42.0,2,0.0,2,1,1,0.27732248429725037,1
1,1,35.0,3,0.0,2,1,1,0.8822773074828646,2
0,1,36.0,8,0.6937496415377256,1,1,1,0.4746155257827122,1
0,0,34.0,2,0.0,2,0,0,0.8292259910821483,4
0,0,30.0,2,0.0,2,0,1,0.5024742862943411,2
1,0,30.0,2,0.0,2,1,0,0.5782504729201638,2
0,1,42.0,7,0.0,1,0,1,0.5417385360301908,1
2,1,26.0,3,0.4764702672706676,2,1,0,0.327388065560261,2
0,0,85.0,10,0.0,2,1,1,0.5826875466607061,3
2,0,48.0,7,0.3052836312942837,2,0,0,0.6354784881956227,1
1,1,39.0,2,0.32392885095299057,1,1,1,0.09354938396616876,3
0,0,73.0,8,0.548956869300998,2,1,1,0.6660579085302646,2
0,0,35.0,1,0.4069274899621596,1,0,1,0.8414517086381749,0
1,0,35.0,1,0.0,2,1,0,0.5083256450991069,0
0,0,38.91621420206537,6,0.0,2,1,0,0.8203948977127316,2
2,1,29.0,4,0.5410937962899598,1,0,0,0.564064918199688,0
0,1,68.0,4,0.3894250051883616,1,1,1,0.3078168465088416,2
2,1,42.0,3,0.29922631136809374,2,1,0,0.46442905297455905,3
1,0,24.0,8,0.39285711581144367,1,1,0,0.9399669168405582,2
0,1,34.0,9,0.0,2,0,0,0.07055688818282145,2
0,0,31.0,2,0.0,2,1,0,0.2724052647027791,0
0,1,42.0,9,0.0,2,0,1,0.2906569577394641,1
2,0,30.0,3,0.41814327881093083,2,1,1,0.2146288970596692,4
0,1,35.0,3,0.0,2,1,1,0.18120820538361412,1
0,1,29.0,6,0.0,2,0,0,0.8401403334018398,4
1,0,57.0,3,0.6997899027449752,2,1,0,0.49529815097341795,1
0,1,41.0,9,0.0,2,1,0,0.06930541866748274,0
2,1,31.0,4,0.3098589152272941,2,1,0,0.3766564706929511,1
0,1,37.0,9,0.47284903603690254,1,1,1,0.3677344186369798,0
2,1,29.0,8,0.5072567511374838,1,0,1,0.3974551069627149,2
1,0,38.0,2,0.44960055295757734,1,1,0,0.8981871268706161,4
2,0,28.0,10,0.5298252370115693,2,1,1,0.23311671264605768,3
1,0,33.0,6,0.0,2,1,1,0.47749260054335185,0
0,0,32.0,9,0.0,2,1,1,0.4657653305890712,1
2,0,38.0,8,0.22745661395828085,2,1,0,0.9449063885601074,0
2,1,36.0,8,0.6695274962037376,2,1,1,0.5335644554054912,4
0,1,33.0,9,0.5107763873371854,1,0,0,0.7391267366033456,1
0,1,42.0,5,0.0,3,0,0,0.3034030749936619,3
0,0,38.91621420206537,4,0.0,2,1,0,0.6468685759490032,3
2,1,47.0,2,0.5456839866736332,1,1,1,0.8409455102962332,4
1,0,44.0,3,0.3260754595620876,1,1,0,0.8210881639196542,3
0,1,47.0,10,0.0,2,1,0,0.8524334073904057,1
1,0,22.0,10,0.0,1,1,1,0.5065502255465396,0
1,1,42.0,10,0.0,1,1,1,0.9303866519252588,4
2,0,49.0,5,0.6839480922313916,1,1,0,0.6311215721101364,0
0,0,63.0,10,0.0,2,0,1,0.0024558345321978245,2
1,1,38.91621420206537,8,0.33755737239769346,1,0,1,0.33604429222990795,1
2,1,43.0,9,0.4451125156034469,1,1,0,0.894163992661299,1
2,1,54.0,8,0.686304507140728,1,1,1,0.6845175214232959,2
2,1,38.91621420206537,2,0.27506981021657045,2,0,0,0.8231278587105068,2
0,1,35.0,10,0.0,1,1,1,0.11794451370105843,1
0,0,38.0,2,0.2514686739942899,1,1,1,0.23541318195887706,0
0,0,36.0,5,0.2646199498768604,1,1,0,0.15549029932358538,1
0,1,43.0,3,0.0,2,1,1,0.7956741368800719,0
1,1,31.0,5,0.3910304378961195,1,0,1,0.5999841484861804,0
1,1,35.0,2,0.0,2,0,0,0.33987130770988633,1
2,0,38.91621420206537,6,0.29665470948782435,2,1,1,0.48024346325074047,1
2,0,45.0,1,0.6462800095449114,2,1,0,0.872681791111051,3
0,1,33.0,5,0.6268455849942899,2,1,1,0.14261476971050735,1
1,1,33.0,1,0.640809581292548,1,1,1,0.7476942548013334,0
2,0,45.0,8,0.44343737331758887,1,0,0,0.488105814105247,0
1,1,34.0,0,0.41645661790410604,1,0,1,0.21621109815987424,1
2,1,42.0,9,0.7239080217788826,2,1,0,0.8633665015008933,0
2,0,20.0,0,0.4677444535348994,1,0,0,0.5677848234506395,1
0,0,60.0,6,0.40283562939837453,1,1,0,0.8868057899529403,2
0,1,25.0,10,0.0,1,0,1,0.5494703744207572,1
0,0,38.91621420206537,9,0.6751997593923493,4,1,1,0.7365697924151756,2
0,1,34.0,5,0.0,2,1,1,0.45854419097023763,0
0,0,41.0,2,0.622033631264391,1,1,1,0.04986626222804277,2
0,1,35.0,2,0.34640279645014443,1,1,0,0.870496432409295,1
0,1,32.0,9,0.0,2,1,0,0.6944541703732706,1
1,1,41.0,9,0.0,1,1,0,0.1621122817229045,3
0,0,35.0,4,0.0,1,1,1,0.6664443954397645,0
1,1,26.0,8,0.4636074750509261,1,1,1,0.4162471015982026,2
0,1,38.91621420206537,5,0.0,2,0,1,0.5257706110933594,3
2,1,45.0,2,0.7147716030839454,2,1,1,0.8465411946840923,0
1,0,30.0,4,0.578812656565062,2,0,0,0.7258162154485752,0
1,1,40.0,10,0.483686384380208,1,1,0,0.6918096178185017,0
1,1,35.0,10,0.23678390696397889,1,1,0,0.3838464073319002,0
0,1,44.0,7,0.4333431952391507,1,0,1,0.3616289355633463,2
2,0,47.0,7,0.4567741428402265,2,1,0,0.7659868517443416,2
2,1,38.91621420206537,9,0.47641064146801604,1,1,0,0.5952823494643738,0
0,0,38.0,1,0.50170828323165,2,1,1,0.5392024438333861,0
0,0,29.0,4,0.0,2,1,0,0.8240552472761149,0
2,1,47.0,2,0.4706272176085518,4,1,1,0.71504783706844,3
2,1,40.0,3,0.4787020499040069,1,1,0,0.4603611144864334,0
1,0,48.0,8,0.0,2,1,0,0.9162062476966549,2
0,1,38.91621420206537,4,0.23919596199397136,1,1,1,0.19006050077782427,1
2,0,34.0,5,0.4225284855695793,1,1,1,0.08683324257466588,0
2,1,38.91621420206537,9,0.5750225918419707,2,1,0,0.8829295697739133,1
0,0,44.0,1,0.0,1,1,1,0.7605570832014457,2
1,1,39.0,3,0.0,2,0,1,0.47780178006999663,2
2,1,35.0,7,0.5093776520977104,1,0,1,0.42117962265396347,0
2,1,32.0,7,0.6993038488256328,1,0,1,0.3867286325844118,2
1,1,36.0,7,0.0,2,1,0,0.10049774753488956,2
0,0,37.0,1,0.0,2,1,1,0.24175468757266316,0
0,1,44.0,9,0.5976972961412341,1,1,0,0.28557692259610795,1
2,1,44.0,9,0.44388456683747574,2,1,1,0.4597247037092042,1
0,1,44.0,8,0.49368107983604026,1,1,0,0.722485797393651,3
2,0,38.0,5,0.5486598562786987,2,1,0,0.3649049984273498,3
0,0,45.0,7,0.5816436067727738,1,1,1,0.9969980133102712,1
0,0,42.0,7,0.4674417011305268,3,0,0,0.20956741368800716,2
2,0,54.0,2,0.6078523355837424,1,1,0,0.9380215810609913,1
1,0,43.0,1,0.4637742359856148,1,1,0,0.08497091472235598,3
0,1,34.0,6,0.5826195408661741,2,1,1,0.44417006824151706,2
2,1,38.91621420206537,7,0.6124529285974238,1,1,0,0.5593366666516651,0
2,0,19.0,1,0.5526430272944685,1,1,1,0.08075891247614146,0
1,0,57.0,2,0.6907431220381153,1,0,1,0.6598284136135001,2
1,0,43.0,0,0.0,2,1,0,0.2973472466620562,2
2,1,28.0,2,0.27992935298949473,2,1,1,0.8962913458235261,3
1,1,29.0,2,0.5279045368579729,1,1,1,0.18084252046070395,1
1,0,31.0,5,0.6969102873600991,1,1,0,0.4211754722576006,0
1,0,37.0,6,0.0,2,1,1,0.7485398355542954,3
2,0,45.0,1,0.485754554767635,1,0,0,0.03427242301639806,4
2,1,30.0,9,0.5695944118187588,1,1,0,0.5294454120368495,1
0,0,40.0,9,0.3094562816321161,1,0,0,0.945290325226059,2
0,0,29.0,3,0.0,2,1,0,0.01366185470712453,1
0,1,36.0,1,0.0,1,1,0,0.803502434482493,0
0,0,45.0,1,0.0,1,0,1,0.953352595172839,0
0,1,23.0,9,0.671079321488657,1,1,0,0.6733900087458352,1
0,1,47.0,4,0.0,2,1,0,0.9876795233944841,2
0,0,34.0,7,0.0,2,0,1,0.8078148463178233,2
2,0,41.0,5,0.36854636876669733,1,1,0,0.19131272036479482,1
0,1,33.0,5,0.0,1,0,1,0.20565699024256817,0
0,1,28.0,7,0.4423159618313555,2,1,0,0.6926430474110277,0
0,0,32.0,9,0.44132815040560897,1,1,1,0.07274714735257216,0
1,1,20.0,8,0.8139680537225294,1,1,0,0.6413452984760044,0
0,1,33.0,8,0.3996324962059297,1,1,0,0.5150226346616101,0
2,1,30.0,0,0.5092110107334815,1,1,0,0.4076702825119799,0
2,0,41.0,4,0.36173109169543705,2,0,1,0.8459411873833951,4
2,1,46.0,5,0.5674041599918118,2,1,0,0.24207221789680913,1
0,0,31.0,10,0.0,2,1,0,0.8049703246660055,2
2,0,49.0,4,0.512179108258656,1,1,0,0.6340658032842136,1
1,1,47.0,1,0.43793406318876327,2,1,0,0.41803927275054764,4
1,1,32.0,1,0.0,2,1,0,0.9164757234315877,1
2,1,31.0,6,0.5569175118072841,1,0,1,0.6790838525079145,0
0,1,18.0,2,0.6416152071942837,1,0,0,0.7296931856992342,4
2,1,38.0,4,0.46884884615901223,1,0,1,0.44196730787790234,2
0,0,37.0,9,0.731825658776438,2,0,0,0.2486405451720639,3
1,1,33.0,8,0.0,1,1,0,0.599412843926595,2
2,1,30.0,3,0.5355418209839702,1,1,0,0.3416923816224449,0
0,1,47.0,0,0.6406150800111712,1,0,1,0.7299435596099427,0
2,0,40.0,2,0.46888132946727495,2,0,0,0.46097637324364477,1
0,1,40.0,6,0.0,1,0,0,0.9193943021558558,1
1,1,56.0,1,0.0,3,1,0,0.9387041962507419,2
1,1,34.0,7,0.3453837771343736,1,0,1,0.2994221448148298,1
2,0,57.0,5,0.6474688189136873,1,0,0,0.046055398290536745,2
1,0,39.0,2,0.0,2,0,0,0.9560685545469592,1
0,1,25.0,1,0.0,2,0,1,0.08224680456983641,2
0,0,25.0,4,0.6603721455193222,2,1,0,0.07728938113589846,2
1,0,27.0,8,0.0,2,0,0,0.032286383349609885,1
2,0,47.0,4,0.4739278804394247,1,0,1,0.2388506602380527,1
1,1,27.0,5,0.0,2,0,0,0.48198067915485926,0
0,1,49.0,5,0.4881921181623982,1,0,1,0.29871157695559925,4
1,1,39.0,5,0.0,2,1,1,0.5002925779411933,2
1,1,38.0,9,0.0,1,0,1,0.45243695772946313,1
0,0,38.0,3,0.4938037989846794,1,1,0,0.10583770750106633,2
2,0,39.0,5,0.4655428026574456,1,1,0,0.6202661854207077,2
0,0,32.0,4,0.0,2,1,0,0.7352135628952564,3
